,Cell ID,throughput,avg_temp,avg_current,cumulative_throughput,Charge-approximated Capacity,Ambient Temperature (deg C),Charge profile (A),Discharge Profile ,Vmax,Vmin,EIS Low (Hz),EIS High (Hz),Unique_Condition
1087,B0038,-1.156169053194011,40.03056196708513,-2.899456239004,13.19540835892257,0.6409133039026499,24 & 44,1.5,1A,4.2,2.2,0.1,5000,Temp: 24 & 44Discharge Profile1AMin Voltage2.2
1088,B0038,1.147953202641585,26.214741270217427,0.39014494326563276,14.343361561564155,0.6363589111800815,24 & 44,1.5,1A,4.2,2.2,0.1,5000,Temp: 24 & 44Discharge Profile1AMin Voltage2.2
1089,B0038,-1.1966852577789828,39.44913263410249,-3.65723892716497,15.540046819343138,0.6633731461466652,24 & 44,1.5,1A,4.2,2.2,0.1,5000,Temp: 24 & 44Discharge Profile1AMin Voltage2.2
1090,B0038,1.1926444817911626,26.236576850111266,0.40466552894941643,16.7326913011343,0.6611331734700658,24 & 44,1.5,1A,4.2,2.2,0.1,5000,Temp: 24 & 44Discharge Profile1AMin Voltage2.2
1091,B0038,-1.183180508462173,40.058567746287395,-2.9674515029911404,17.91587180959647,0.6558868936136965,24 & 44,1.5,1A,4.2,2.2,0.1,5000,Temp: 24 & 44Discharge Profile1AMin Voltage2.2
1092,B0038,1.180727148946114,26.728562493822633,0.3955605638573039,19.096598958542586,0.6545268928865066,24 & 44,1.5,1A,4.2,2.2,0.1,5000,Temp: 24 & 44Discharge Profile1AMin Voltage2.2
1093,B0038,-1.1556479710293832,39.916070861462195,-2.9319888511060146,20.252246929571967,0.6406244460658018,24 & 44,1.5,1A,4.2,2.2,0.1,5000,Temp: 24 & 44Discharge Profile1AMin Voltage2.2
1094,B0038,1.1500255624906979,26.723698338726855,0.3902309815544663,21.402272492062664,0.6375077077112642,24 & 44,1.5,1A,4.2,2.2,0.1,5000,Temp: 24 & 44Discharge Profile1AMin Voltage2.2
1095,B0038,-1.161477523901837,40.27645391572808,-2.994495446145827,22.5637500159645,0.643856013267361,24 & 44,1.5,1A,4.2,2.2,0.1,5000,Temp: 24 & 44Discharge Profile1AMin Voltage2.2
1096,B0038,1.1563140543458408,26.76988663666733,0.39264386093895826,23.720064070310343,0.6409936841610837,24 & 44,1.5,1A,4.2,2.2,0.1,5000,Temp: 24 & 44Discharge Profile1AMin Voltage2.2
1097,B0038,-1.145446236228014,40.1754669430076,-2.9580193436340854,24.865510306538358,0.6349691938870471,24 & 44,1.5,1A,4.2,2.2,0.1,5000,Temp: 24 & 44Discharge Profile1AMin Voltage2.2
1098,B0038,1.1418245665573785,26.75711161780999,0.3870599356401212,26.007334873095736,0.6329615495310262,24 & 44,1.5,1A,4.2,2.2,0.1,5000,Temp: 24 & 44Discharge Profile1AMin Voltage2.2
1099,B0038,-1.1519299912184329,40.41336717515726,-3.001260117107958,27.15926486431417,0.6385634129341015,24 & 44,1.5,1A,4.2,2.2,0.1,5000,Temp: 24 & 44Discharge Profile1AMin Voltage2.2
1100,B0038,1.1453198057960512,26.26207841342003,0.38713217578098624,28.304584670110223,0.6348991081624386,24 & 44,1.5,1A,4.2,2.2,0.1,5000,Temp: 24 & 44Discharge Profile1AMin Voltage2.2
1101,B0038,-1.777878373774771,44.29688064198706,-1.0022813853258807,30.082463043884996,0.9855530204040591,24 & 44,1.5,1A,4.2,2.2,0.1,5000,Temp: 24 & 44Discharge Profile1AMin Voltage2.2
1102,B0038,1.7924139292304648,45.793167713052156,0.720154994893356,31.874876973115462,0.9936106922864129,24 & 44,1.5,1A,4.2,2.2,0.1,5000,Temp: 24 & 44Discharge Profile1AMin Voltage2.2
1103,B0038,-1.801244255978686,47.195451017988766,-0.985523491989515,33.67612122909415,0.9985057150991301,24 & 44,1.5,1A,4.2,2.2,0.1,5000,Temp: 24 & 44Discharge Profile1AMin Voltage2.2
1104,B0038,1.7977090734024428,45.95148358880298,0.7279489650418104,35.473830302496594,0.9965460141898385,24 & 44,1.5,1A,4.2,2.2,0.1,5000,Temp: 24 & 44Discharge Profile1AMin Voltage2.2
1105,B0038,-1.8032272633939015,47.146072926598166,-0.9870171236405828,37.277057565890495,0.9996049798049602,24 & 44,1.5,1A,4.2,2.2,0.1,5000,Temp: 24 & 44Discharge Profile1AMin Voltage2.2
1106,B0038,1.7995879645685422,45.90485020683102,0.702616226341845,39.07664553045904,0.997587562864413,24 & 44,1.5,1A,4.2,2.2,0.1,5000,Temp: 24 & 44Discharge Profile1AMin Voltage2.2
1107,B0038,-1.805292820888534,47.127641701986995,-0.9884125593394552,40.88193835134757,1.0007500055039518,24 & 44,1.5,1A,4.2,2.2,0.1,5000,Temp: 24 & 44Discharge Profile1AMin Voltage2.2
1108,B0038,1.8004945922766837,45.90459492897931,0.7245979813058765,42.682432943624256,0.9980901448685148,24 & 44,1.5,1A,4.2,2.2,0.1,5000,Temp: 24 & 44Discharge Profile1AMin Voltage2.2
1109,B0038,-1.8024766804603056,47.09918641441624,-0.9883512949484963,44.484909624084565,0.9991889000054751,24 & 44,1.5,1A,4.2,2.2,0.1,5000,Temp: 24 & 44Discharge Profile1AMin Voltage2.2
1110,B0038,1.7998064121377613,45.89186321816499,0.7208357048125326,46.28471603622233,0.9977086575719135,24 & 44,1.5,1A,4.2,2.2,0.1,5000,Temp: 24 & 44Discharge Profile1AMin Voltage2.2
1111,B0038,-1.805110878674042,47.133209565495285,-0.9884509077751611,48.08982691489637,1.0006491472553354,24 & 44,1.5,1A,4.2,2.2,0.1,5000,Temp: 24 & 44Discharge Profile1AMin Voltage2.2
1112,B0038,1.797930872085958,45.82571018234271,0.720141370521044,49.88775778698233,0.9966689665614318,24 & 44,1.5,1A,4.2,2.2,0.1,5000,Temp: 24 & 44Discharge Profile1AMin Voltage2.2
1113,B0038,-1.7932911219907601,47.15436113022586,-1.003966417823918,51.68104890897309,0.9940969572565806,24 & 44,1.5,1A,4.2,2.2,0.1,5000,Temp: 24 & 44Discharge Profile1AMin Voltage2.2
1114,B0038,1.7959496053889874,45.89670540261019,0.718476216928202,53.47699851436208,0.9955706668091943,24 & 44,1.5,1A,4.2,2.2,0.1,5000,Temp: 24 & 44Discharge Profile1AMin Voltage2.2
1115,B0038,-1.8006132343339694,47.16342394557887,-0.9879674131883375,55.277611748696046,0.9981559131683206,24 & 44,1.5,1A,4.2,2.2,0.1,5000,Temp: 24 & 44Discharge Profile1AMin Voltage2.2
1116,B0038,1.803195142129868,45.98616942679065,0.7266954423379303,57.08080689082591,0.999587173632584,24 & 44,1.5,1A,4.2,2.2,0.1,5000,Temp: 24 & 44Discharge Profile1AMin Voltage2.2
1117,B0038,-1.802327477190391,47.142139947358636,-0.9878892583593684,58.8831343680163,0.9991061903356306,24 & 44,1.5,1A,4.2,2.2,0.1,5000,Temp: 24 & 44Discharge Profile1AMin Voltage2.2
1118,B0038,1.800184537806854,45.903258061737226,0.720835549448556,60.68331890582316,0.9979182685896095,24 & 44,1.5,1A,4.2,2.2,0.1,5000,Temp: 24 & 44Discharge Profile1AMin Voltage2.2
1119,B0038,-1.8017265883506624,47.07812277465954,-0.9878187430421663,62.48504549417382,0.9987730922904228,24 & 44,1.5,1A,4.2,2.2,0.1,5000,Temp: 24 & 44Discharge Profile1AMin Voltage2.2
1120,B0038,1.8015564448876538,45.90528085075567,0.7192973687862263,64.28660193906147,0.9986787745877365,24 & 44,1.5,1A,4.2,2.2,0.1,5000,Temp: 24 & 44Discharge Profile1AMin Voltage2.2
1121,B0038,-1.8001051823877274,47.07326100880017,-0.9877368963424067,66.0867071214492,0.9978742785314823,24 & 44,1.5,1A,4.2,2.2,0.1,5000,Temp: 24 & 44Discharge Profile1AMin Voltage2.2
1122,B0038,1.7949859990671568,45.86029364675825,0.7214356094819906,67.88169312051635,0.9950364991546633,24 & 44,1.5,1A,4.2,2.2,0.1,5000,Temp: 24 & 44Discharge Profile1AMin Voltage2.2
1123,B0038,-1.7993109065705029,47.08146790123274,-0.9892953816503839,69.68100402708684,0.997433977922483,24 & 44,1.5,1A,4.2,2.2,0.1,5000,Temp: 24 & 44Discharge Profile1AMin Voltage2.2
1124,B0038,1.802086154030324,45.781998787686604,0.7153374695631527,71.48309018111716,0.998972414722627,24 & 44,1.5,1A,4.2,2.2,0.1,5000,Temp: 24 & 44Discharge Profile1AMin Voltage2.2
1125,B0038,-1.8008422688182157,47.087615537529175,-0.9906537351245918,73.28393244993538,0.9982828766496562,24 & 44,1.5,1A,4.2,2.2,0.1,5000,Temp: 24 & 44Discharge Profile1AMin Voltage2.2
1126,B0038,1.7967951835246192,45.87499890482748,0.7146997928411762,75.08072763346,0.996039406458572,24 & 44,1.5,1A,4.2,2.2,0.1,5000,Temp: 24 & 44Discharge Profile1AMin Voltage2.2
1127,B0038,-1.8001044244718933,47.09422579980021,-0.989093271752985,76.8808320579319,0.9978738583867465,24 & 44,1.5,1A,4.2,2.2,0.1,5000,Temp: 24 & 44Discharge Profile1AMin Voltage2.2
1128,B0038,1.7942855186886577,45.883884759455896,0.7163176966586062,78.67511757662055,0.9946481933161161,24 & 44,1.5,1A,4.2,2.2,0.1,5000,Temp: 24 & 44Discharge Profile1AMin Voltage2.2
1129,B0038,-1.7964393387949045,47.083185115341905,-0.9890153352338132,80.47155691541545,0.9958421467059712,24 & 44,1.5,1A,4.2,2.2,0.1,5000,Temp: 24 & 44Discharge Profile1AMin Voltage2.2
1130,B0038,1.798965306965018,45.90431980331498,0.7155094657502072,82.27052222238046,0.9972423974746525,24 & 44,1.5,1A,4.2,2.2,0.1,5000,Temp: 24 & 44Discharge Profile1AMin Voltage2.2
1131,B0038,-1.7955217667746233,47.06402084308688,-0.9888803362572581,84.06604398915509,0.9953334978077305,24 & 44,1.5,1A,4.2,2.2,0.1,5000,Temp: 24 & 44Discharge Profile1AMin Voltage2.2
1132,B0038,1.7952868524532741,45.896390103058216,0.710427758005724,85.86133084160836,0.9952032748845222,24 & 44,1.5,1A,4.2,2.2,0.1,5000,Temp: 24 & 44Discharge Profile1AMin Voltage2.2
1133,B0038,-1.7946030460844367,47.07142767555465,-0.9888372175373165,87.6559338876928,0.9948242121532801,24 & 44,1.5,1A,4.2,2.2,0.1,5000,Temp: 24 & 44Discharge Profile1AMin Voltage2.2
1134,B0038,1.800722899720144,45.83138970126793,0.708668973398405,89.45665678741294,0.9982167053204569,24 & 44,1.5,1A,4.2,2.2,0.1,5000,Temp: 24 & 44Discharge Profile1AMin Voltage2.2
1135,B0038,-1.7948220781070372,47.094941474493815,-0.990311695204241,91.25147886551997,0.9949456308479577,24 & 44,1.5,1A,4.2,2.2,0.1,5000,Temp: 24 & 44Discharge Profile1AMin Voltage2.2
1136,B0038,1.7949574611050703,45.87445302229694,0.6757378345559764,93.04643632662504,0.9950206793577945,24 & 44,1.5,1A,4.2,2.2,0.1,5000,Temp: 24 & 44Discharge Profile1AMin Voltage2.2
1137,B0038,-1.7961972496215373,47.099513351069206,-0.9886847879265132,94.84263357624658,0.9957079464594647,24 & 44,1.5,1A,4.2,2.2,0.1,5000,Temp: 24 & 44Discharge Profile1AMin Voltage2.2
1138,B0038,1.7985684510928512,45.890271865870346,0.7030562908662259,96.64120202733943,0.9970224035148583,24 & 44,1.5,1A,4.2,2.2,0.1,5000,Temp: 24 & 44Discharge Profile1AMin Voltage2.2
1139,B0038,-1.7980610510170123,47.07452189489319,-0.9902725483840611,98.43926307835645,0.9967411302372974,24 & 44,1.5,1A,4.2,2.2,0.1,5000,Temp: 24 & 44Discharge Profile1AMin Voltage2.2
1140,B0038,1.793554087783596,45.871546915499096,0.7026996543336911,100.23281716614004,0.9942427302943854,24 & 44,1.5,1A,4.2,2.2,0.1,5000,Temp: 24 & 44Discharge Profile1AMin Voltage2.2
1141,B0038,-1.7957297924486215,47.12153419194554,-0.9902807469221099,102.02854695858866,0.9954488152188397,24 & 44,1.5,1A,4.2,2.2,0.1,5000,Temp: 24 & 44Discharge Profile1AMin Voltage2.2
1142,B0038,1.7985243343306436,45.97653718098806,0.7055923260254973,103.8270712929193,0.9969979477315576,24 & 44,1.5,1A,4.2,2.2,0.1,5000,Temp: 24 & 44Discharge Profile1AMin Voltage2.2
1143,B0038,-1.7963161481916288,47.15829653400459,-0.9919115001416685,105.62338744111094,0.9957738569551453,24 & 44,1.5,1A,4.2,2.2,0.1,5000,Temp: 24 & 44Discharge Profile1AMin Voltage2.2
1144,B0038,1.8014566295167913,45.920107817565636,0.6961885517644726,107.42484407062773,0.9986234427148214,24 & 44,1.5,1A,4.2,2.2,0.1,5000,Temp: 24 & 44Discharge Profile1AMin Voltage2.2
1145,B0038,-1.7967738395673334,47.161612217353984,-0.9933993302020114,109.22161791019506,0.9960275746021973,24 & 44,1.5,1A,4.2,2.2,0.1,5000,Temp: 24 & 44Discharge Profile1AMin Voltage2.2
1146,B0038,1.7966543184302386,45.96938264340977,0.7022639165215807,111.0182722286253,0.9959613189913503,24 & 44,1.5,1A,4.2,2.2,0.1,5000,Temp: 24 & 44Discharge Profile1AMin Voltage2.2
1147,B0038,-1.7954753575501403,47.155567707969865,-0.9915864068538185,112.81374758617545,0.995307771215834,24 & 44,1.5,1A,4.2,2.2,0.1,5000,Temp: 24 & 44Discharge Profile1AMin Voltage2.2
1148,B0038,1.7968557088425348,45.954568303665475,0.7024986236389499,114.61060329501798,0.9960729581968476,24 & 44,1.5,1A,4.2,2.2,0.1,5000,Temp: 24 & 44Discharge Profile1AMin Voltage2.2
1149,B0038,-1.7936554571310754,47.13225621283967,-0.9915566919647096,116.40425875214906,0.994298923602127,24 & 44,1.5,1A,4.2,2.2,0.1,5000,Temp: 24 & 44Discharge Profile1AMin Voltage2.2
1150,B0038,1.7946929227913095,45.93472968600179,0.6971339721161369,118.19895167494037,0.9948740346052708,24 & 44,1.5,1A,4.2,2.2,0.1,5000,Temp: 24 & 44Discharge Profile1AMin Voltage2.2
1151,B0038,-1.7937586613800958,47.13346886842004,-0.9916693008676862,119.99271033632047,0.9943561340732373,24 & 44,1.5,1A,4.2,2.2,0.1,5000,Temp: 24 & 44Discharge Profile1AMin Voltage2.2
1152,B0038,1.7932703107254635,45.95776665518423,0.6782011716617194,121.78598064704593,0.9940854206938585,24 & 44,1.5,1A,4.2,2.2,0.1,5000,Temp: 24 & 44Discharge Profile1AMin Voltage2.2
1153,B0038,-1.7896372919605428,47.176385542899524,-0.9899169847459927,123.57561793900648,0.992071485055871,24 & 44,1.5,1A,4.2,2.2,0.1,5000,Temp: 24 & 44Discharge Profile1AMin Voltage2.2
1154,B0038,1.8039398560676854,45.95119923890631,0.6824464579477936,125.37955779507416,1.0,24 & 44,1.5,1A,4.2,2.2,0.1,5000,Temp: 24 & 44Discharge Profile1AMin Voltage2.2
1155,B0038,-1.7558558330336367,50.154407994251926,-1.998396970742944,127.1354136281078,0.9733449965793957,24 & 44,1.5,1A,4.2,2.2,0.1,5000,Temp: 24 & 44Discharge Profile1AMin Voltage2.2
1156,B0038,1.7738646752723837,45.87279666049269,0.7059889554149965,128.90927830338018,0.9833280579204781,24 & 44,1.5,1A,4.2,2.2,0.1,5000,Temp: 24 & 44Discharge Profile1AMin Voltage2.2
1157,B0038,-1.7620657184229331,50.1979427615177,-1.9984033983725646,130.67134402180312,0.9767873981475017,24 & 44,1.5,1A,4.2,2.2,0.1,5000,Temp: 24 & 44Discharge Profile1AMin Voltage2.2
1158,B0038,1.7702312213740123,46.20680314886697,0.7076020676077182,132.44157524317714,0.9813138810696534,24 & 44,1.5,1A,4.2,2.2,0.1,5000,Temp: 24 & 44Discharge Profile1AMin Voltage2.2
1159,B0038,-1.7604703446987646,50.18895736512512,-1.99868797664225,134.20204558787592,0.9759030151572361,24 & 44,1.5,1A,4.2,2.2,0.1,5000,Temp: 24 & 44Discharge Profile1AMin Voltage2.2
1160,B0038,1.7655240738289595,46.20530835738669,0.7037540327665952,135.96756966170489,0.978704510513745,24 & 44,1.5,1A,4.2,2.2,0.1,5000,Temp: 24 & 44Discharge Profile1AMin Voltage2.2
1161,B0038,-1.7527567234879258,50.178407502665095,-1.9982781324264294,137.7203263851928,0.9716270293559947,24 & 44,1.5,1A,4.2,2.2,0.1,5000,Temp: 24 & 44Discharge Profile1AMin Voltage2.2
1162,B0038,1.7611037596051167,46.18098281793005,0.703064106275626,139.4814301447979,0.976254143773981,24 & 44,1.5,1A,4.2,2.2,0.1,5000,Temp: 24 & 44Discharge Profile1AMin Voltage2.2
1163,B0038,-1.7520519323151875,50.182509844874,-1.9983559715990522,141.2334820771131,0.9712363338622577,24 & 44,1.5,1A,4.2,2.2,0.1,5000,Temp: 24 & 44Discharge Profile1AMin Voltage2.2
1164,B0038,1.7587588673356611,46.17207464076251,0.6974698321009108,142.99224094444878,0.9749542710195938,24 & 44,1.5,1A,4.2,2.2,0.1,5000,Temp: 24 & 44Discharge Profile1AMin Voltage2.2
1165,B0038,-1.7449626500750648,50.173666427799,-1.998333813768599,144.73720359452383,0.9673064455035758,24 & 44,1.5,1A,4.2,2.2,0.1,5000,Temp: 24 & 44Discharge Profile1AMin Voltage2.2
1166,B0038,1.754187184267273,45.74447603528703,0.6891114809423028,146.4913907787911,0.9724199941405665,24 & 44,1.5,1A,4.2,2.2,0.1,5000,Temp: 24 & 44Discharge Profile1AMin Voltage2.2
1167,B0038,-1.6379635889261648,58.41948951650429,-3.967012008013358,148.12935436771727,0.907992349865076,24 & 44,1.5,1A,4.2,2.2,0.1,5000,Temp: 24 & 44Discharge Profile1AMin Voltage2.2
1168,B0038,1.6645335836246238,45.887326483783916,0.697933988098897,149.7938879513419,0.9227212193498812,24 & 44,1.5,1A,4.2,2.2,0.1,5000,Temp: 24 & 44Discharge Profile1AMin Voltage2.2
1169,B0038,-1.6428673338505682,58.954810986890266,-3.9673854309358183,151.43675528519248,0.9107107026460235,24 & 44,1.5,1A,4.2,2.2,0.1,5000,Temp: 24 & 44Discharge Profile1AMin Voltage2.2
1170,B0018,0.7807016762769844,24.42229248876264,0.3592620672630233,0.7807016762769844,0.4174546170589315,20,1.5,2A,4.2,2.5,0.1,5000,Temp: 20Discharge Profile2AMin Voltage2.5
1171,B0018,-1.8681833756846213,31.773285281389256,-1.9541761960216968,2.6488850519616056,0.9989497901572227,20,1.5,2A,4.2,2.5,0.1,5000,Temp: 20Discharge Profile2AMin Voltage2.5
1172,B0018,1.8701474229156119,25.545536174167466,0.6687881024579866,4.519032474877218,1.0,20,1.5,2A,4.2,2.5,0.1,5000,Temp: 20Discharge Profile2AMin Voltage2.5
1173,B0018,-1.8564440229230497,31.92489159472864,-1.9474374301153292,6.375476497800268,0.9926725562783718,20,1.5,2A,4.2,2.5,0.1,5000,Temp: 20Discharge Profile2AMin Voltage2.5
1174,B0018,1.868891878719339,25.446466159720142,0.6672256387910199,8.244368376519606,0.9993286389185749,20,1.5,2A,4.2,2.5,0.1,5000,Temp: 20Discharge Profile2AMin Voltage2.5
1175,B0018,-1.8529900625678402,31.31691283374216,-1.9520511323479741,10.097358439087447,0.9908256642564451,20,1.5,2A,4.2,2.5,0.1,5000,Temp: 20Discharge Profile2AMin Voltage2.5
1176,B0018,1.8601216046704743,24.873840724794903,0.6623135819582646,11.957480043757922,0.9946390225057729,20,1.5,2A,4.2,2.5,0.1,5000,Temp: 20Discharge Profile2AMin Voltage2.5
1177,B0018,-1.844196548887734,30.821190751176527,-1.9460914562122762,13.801676592645656,0.9861236212130167,20,1.5,2A,4.2,2.5,0.1,5000,Temp: 20Discharge Profile2AMin Voltage2.5
1178,B0018,1.8467740591773476,25.184745587136256,0.6563527891676801,15.648450651823003,0.9875018603069139,20,1.5,2A,4.2,2.5,0.1,5000,Temp: 20Discharge Profile2AMin Voltage2.5
1179,B0018,-1.8464034245509495,31.95346971511436,-1.9412796601390512,17.494854076373954,0.9873036755959886,20,1.5,2A,4.2,2.5,0.1,5000,Temp: 20Discharge Profile2AMin Voltage2.5
1180,B0018,1.8549872564395025,26.83090280704791,0.655687018025238,19.349841332813458,0.9918935981782259,20,1.5,2A,4.2,2.5,0.1,5000,Temp: 20Discharge Profile2AMin Voltage2.5
1181,B0018,-1.8422092461200767,32.02311236185272,-1.9400338819083036,21.192050578933536,0.9850609762347085,20,1.5,2A,4.2,2.5,0.1,5000,Temp: 20Discharge Profile2AMin Voltage2.5
1182,B0018,1.8483512265333089,26.61268615987212,0.6555184338881249,23.040401805466846,0.9883451988248487,20,1.5,2A,4.2,2.5,0.1,5000,Temp: 20Discharge Profile2AMin Voltage2.5
1183,B0018,-1.8294035959502832,31.634533158077698,-1.9335667184847714,24.86980540141713,0.9782135747876989,20,1.5,2A,4.2,2.5,0.1,5000,Temp: 20Discharge Profile2AMin Voltage2.5
1184,B0018,1.8361225754242434,26.18146965124729,0.6491876776502404,26.705927976841373,0.9818063287019786,20,1.5,2A,4.2,2.5,0.1,5000,Temp: 20Discharge Profile2AMin Voltage2.5
1185,B0018,-1.8234206754336342,31.28819492159572,-1.9332161326561408,28.529348652275008,0.9750144042606388,20,1.5,2A,4.2,2.5,0.1,5000,Temp: 20Discharge Profile2AMin Voltage2.5
1186,B0018,1.8292388916708637,25.91755929599645,0.6466394953952761,30.358587543945873,0.9781255045760132,20,1.5,2A,4.2,2.5,0.1,5000,Temp: 20Discharge Profile2AMin Voltage2.5
1187,B0018,-1.8181815389059626,31.11122470608501,-1.9325959489970461,32.176769082851834,0.9722129478281274,20,1.5,2A,4.2,2.5,0.1,5000,Temp: 20Discharge Profile2AMin Voltage2.5
1188,B0018,1.8220373718812424,24.489490921475447,0.6445497391032851,33.99880645473308,0.9742747280535966,20,1.5,2A,4.2,2.5,0.1,5000,Temp: 20Discharge Profile2AMin Voltage2.5
1189,B0018,-1.8370478669114116,31.13166983979621,-1.9387520938161948,35.83585432164449,0.9823010979783631,20,1.5,2A,4.2,2.5,0.1,5000,Temp: 20Discharge Profile2AMin Voltage2.5
1190,B0018,1.8423915899801817,26.14682102086347,0.6497749904286239,37.67824591162467,0.985158478633648,20,1.5,2A,4.2,2.5,0.1,5000,Temp: 20Discharge Profile2AMin Voltage2.5
1191,B0018,-1.8261634170350194,31.51305775907457,-1.9319248326301843,39.50440932865969,0.9764809953794872,20,1.5,2A,4.2,2.5,0.1,5000,Temp: 20Discharge Profile2AMin Voltage2.5
1192,B0018,1.8321165921439226,26.252986903576208,0.6529789882431833,41.336525920803616,0.9796642605253023,20,1.5,2A,4.2,2.5,0.1,5000,Temp: 20Discharge Profile2AMin Voltage2.5
1193,B0018,-1.8131746279798684,31.31102568785445,-1.9249594896453863,43.149700548783485,0.9695356664198583,20,1.5,2A,4.2,2.5,0.1,5000,Temp: 20Discharge Profile2AMin Voltage2.5
1194,B0018,1.8194916286914582,25.853699304554265,0.6430771660396946,44.969192177474945,0.9729134753744815,20,1.5,2A,4.2,2.5,0.1,5000,Temp: 20Discharge Profile2AMin Voltage2.5
1195,B0018,-1.799286479892235,30.893964711700164,-1.9179528942264987,46.76847865736718,0.962109434713493,20,1.5,2A,4.2,2.5,0.1,5000,Temp: 20Discharge Profile2AMin Voltage2.5
1196,B0018,1.8072486909759122,25.419542407670075,0.6354654320889426,48.575727348343094,0.9663669659573475,20,1.5,2A,4.2,2.5,0.1,5000,Temp: 20Discharge Profile2AMin Voltage2.5
1197,B0018,-1.7919775958520738,30.540598970902945,-1.917373033348097,50.36770494419517,0.9582012486792784,20,1.5,2A,4.2,2.5,0.1,5000,Temp: 20Discharge Profile2AMin Voltage2.5
1198,B0018,1.7997465714988585,24.304660185191814,0.6324149220851409,52.167451515694026,0.9623554536107124,20,1.5,2A,4.2,2.5,0.1,5000,Temp: 20Discharge Profile2AMin Voltage2.5
1199,B0018,-1.7952112118489942,30.82566018736547,-1.9180652422275588,53.96266272754302,0.9599303187821472,20,1.5,2A,4.2,2.5,0.1,5000,Temp: 20Discharge Profile2AMin Voltage2.5
1200,B0018,1.7976311307530328,25.891404452355065,0.6325644684630085,55.76029385829605,0.9612242910510637,20,1.5,2A,4.2,2.5,0.1,5000,Temp: 20Discharge Profile2AMin Voltage2.5
1201,B0018,-1.7855892641516178,31.451400678644543,-1.9106033469326071,57.54588312244767,0.9547852978177701,20,1.5,2A,4.2,2.5,0.1,5000,Temp: 20Discharge Profile2AMin Voltage2.5
1202,B0018,1.7934654764539029,26.338798726333607,0.6361800205718287,59.33934859890157,0.9589968440337395,20,1.5,2A,4.2,2.5,0.1,5000,Temp: 20Discharge Profile2AMin Voltage2.5
1203,B0018,-1.7773472848672436,31.518847747922937,-1.909404549449075,61.11669588376882,0.9503781697040278,20,1.5,2A,4.2,2.5,0.1,5000,Temp: 20Discharge Profile2AMin Voltage2.5
1204,B0018,1.7823847065820921,26.07003491744081,0.6290293540423335,62.89908059035091,0.9530717657559342,20,1.5,2A,4.2,2.5,0.1,5000,Temp: 20Discharge Profile2AMin Voltage2.5
1205,B0018,-1.7622513746654909,31.11237289077096,-1.8960567702455418,64.6613319650164,0.942306126817581,20,1.5,2A,4.2,2.5,0.1,5000,Temp: 20Discharge Profile2AMin Voltage2.5
1206,B0018,1.7695199142619822,25.562018261524052,0.6281777068983264,66.43085187927838,0.9461927399837021,20,1.5,2A,4.2,2.5,0.1,5000,Temp: 20Discharge Profile2AMin Voltage2.5
1207,B0018,-1.7548932633762095,30.586452588663985,-1.8948411660605735,68.18574514265458,0.9383716181263839,20,1.5,2A,4.2,2.5,0.1,5000,Temp: 20Discharge Profile2AMin Voltage2.5
1208,B0018,1.7644288521624554,24.239098701090988,0.6174634056408143,69.95017399481704,0.9434704614953091,20,1.5,2A,4.2,2.5,0.1,5000,Temp: 20Discharge Profile2AMin Voltage2.5
1209,B0018,-1.7523047930097198,30.242913021104116,-1.90021436299665,71.70247878782675,0.9369875184908298,20,1.5,2A,4.2,2.5,0.1,5000,Temp: 20Discharge Profile2AMin Voltage2.5
1210,B0018,1.7603271145794133,24.743544206187746,0.6140763627068988,73.46280590240616,0.9412771918456644,20,1.5,2A,4.2,2.5,0.1,5000,Temp: 20Discharge Profile2AMin Voltage2.5
1211,B0018,-1.7403292376402042,30.10270376338569,-1.8936767267608487,75.20313514004637,0.9305839830140142,20,1.5,2A,4.2,2.5,0.1,5000,Temp: 20Discharge Profile2AMin Voltage2.5
1212,B0018,1.7353660613435513,24.96960156651026,0.6728682382603098,76.93850120138993,0.9279300872644934,20,1.5,2A,4.2,2.5,0.1,5000,Temp: 20Discharge Profile2AMin Voltage2.5
1213,B0018,-1.7233800488981732,30.251184852221932,-1.8739718829459886,78.6618812502881,0.9215209602093164,20,1.5,2A,4.2,2.5,0.1,5000,Temp: 20Discharge Profile2AMin Voltage2.5
1214,B0018,1.7375535260525534,24.775220976126924,0.6055280174297528,80.39943477634066,0.9290997622763125,20,1.5,2A,4.2,2.5,0.1,5000,Temp: 20Discharge Profile2AMin Voltage2.5
1215,B0018,-1.7202939142222613,30.212407704391104,-1.8791764961687347,82.11972869056292,0.9198707509059768,20,1.5,2A,4.2,2.5,0.1,5000,Temp: 20Discharge Profile2AMin Voltage2.5
1216,B0018,1.730884782287115,24.743273709867076,0.6057851132004337,83.85061347285004,0.9255338702596063,20,1.5,2A,4.2,2.5,0.1,5000,Temp: 20Discharge Profile2AMin Voltage2.5
1217,B0018,-1.7164335751700905,30.125011009636175,-1.8780560689384003,85.56704704802013,0.9178065612036739,20,1.5,2A,4.2,2.5,0.1,5000,Temp: 20Discharge Profile2AMin Voltage2.5
1218,B0018,1.719808302969912,23.451833761379476,0.5960047077443698,87.28685535099004,0.9196110862151622,20,1.5,2A,4.2,2.5,0.1,5000,Temp: 20Discharge Profile2AMin Voltage2.5
1219,B0018,-1.758179266485353,30.22428629982563,-1.8993718818269214,89.0450346174754,0.9401287005193968,20,1.5,2A,4.2,2.5,0.1,5000,Temp: 20Discharge Profile2AMin Voltage2.5
